window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2012-09-01,CNT000412,Merchant 000412,True,True,True,0,332300,362,1,1541864169,17,10890135.08,0.00,460966.80,2615,126753.0765,779147.7912,16993298.6,4486.5399,78966.796,1834.0306,-461585.1837,18072.8874,992.0311,4546.8034,77582.8445,-0.4287,71.0,0.6909758404558405
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2014-02-01,CNT000655,Merchant 000655,True,True,True,0,289529,466,1,0,0,0.00,0.00,0.00,2034,23.5456,221.1659,3228.02,0.0,0.0,0.0,728.9153,136.9412,0.0,0.0,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-10-01,CNT000865,Merchant 000865,True,True,True,1,332915,391,1,0,0,0.00,0.00,0.00,272,69.0892,371.0527,3073.1257,0.0,79.9592,0.0,-72.8546,-16.1266,0.0,0.0,67.4534,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2016-09-01,CNT000076,Merchant 000076,True,True,True,0,4873,459,1,0,0,0.00,0.00,0.00,940,121.6096,191.1097,3457.2023,0.0,0.0,0.0,-888.9463,-63.8833,0.0,0.0,0.0,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-10-01,CNT000085,Merchant 000085,True,False,True,0,33198,620,1,0,14,2875936.71,0.00,713427.15,1124,1481.1708,35958.3427,1093363.1,10.2496,869.8624,18.3739,-69424.7425,-3632.914,0.0,10.9374,881.5467,0.2263,0.0,0.2263
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2017-09-18,CNT000149,Merchant 000149,True,True,True,0,4615,489,1,2022558,16,817912.42,0.00,0.00,803,224.6282,1374.0538,20101.9301,31.6322,512.4476,0.0,-4752.4593,-165.9822,0.0,25.8358,496.2096,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2013-06-01,CNT000484,Merchant 000484,True,False,True,0,287,244,1,0,17,1267667.96,0.00,0.00,2251,1339.8891,4128.7654,33205.8539,0.0,46.6458,0.0,350.3783,-329.9536,0.0,0.0,26.0263,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2015-12-01,CNT000778,Merchant 000778,True,True,True,1,3327,457,1,15317652,0,0.00,0.00,0.00,1034,1309.24,6656.0146,94460.3732,50.5754,957.6948,22.3948,7806.8023,677.1606,30.0211,53.7972,1028.567,0.5719,1.0,0.5719
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2014-04-01,CNT000610,Merchant 000610,True,True,True,0,2960,357,1,795413,16,4676191.47,0.00,0.00,1916,2487.0369,144841.3213,2074674.1,53.2776,1685.8414,69.5783,216.291,-6792.2159,0.0,26.4507,1147.0626,0.6705,203.0,0.8073166666666666
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-05-01,CNT000661,Merchant 000661,True,True,True,1,2029,293,1,647741124,0,0.00,0.00,0.00,1794,89.0375,4385.411,26908.3373,0.0,299.8182,157.1726,0.0,298.0936,0.0,0.0,229.7559,-0.9907,110.0,0.5855600000000001
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2013-05-01,CNT000589,Merchant 000589,True,True,True,0,252,296,1,0,0,0.00,0.00,0.00,2220,243.9618,7406.2817,171292.3788,0.0,353.4181,37.5655,22110.9483,549.3846,0.0,0.0,329.2159,0.7536,72.0,0.8602000000000001
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-02-01,CNT000099,Merchant 000099,True,True,True,1,301953,282,1,0,0,0.00,0.00,0.00,697,58.7439,472.0854,7436.7879,0.0,82.1641,0.0,-3996.8034,-109.3254,0.0,0.0,77.191,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2012-11-01,CNT000392,Merchant 000392,True,True,True,0,294669,400,1,765023532,0,0.00,0.00,0.00,2371,12989.5203,102375.8288,1436812.8,236.8203,4258.1751,91.1725,-159256.9465,-4261.4952,0.0,101.0625,3230.9179,0.9569,119.0,0.9767
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-03-01,CNT000800,Merchant 000800,True,True,True,0,1330,282,1,0,15,588117.09,0.00,0.00,851,812.6464,372.3125,3850.7553,29.0145,96.9833,17.5521,-2681.9155,-108.2652,0.0,0.0,55.4175,0.5983,0.0,0.5983
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-01-14,CNT000472,Merchant 000472,True,True,True,0,2523,510,1,874591,0,0.00,0.00,0.00,898,1067.0147,4813.1919,88812.8184,18.2422,1085.5766,21.3363,-9612.1432,443.1322,0.0,22.8519,1114.3471,0.9252,1.0,0.9252
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-06-15,CNT000624,Merchant 000624,True,True,True,0,1010,360,1,2943213,0,0.00,0.00,0.00,1049,1042.9177,20699.3685,264644.0477,0.0,333.0607,0.0,-9969.7687,-1289.6906,0.0,0.0,345.2504,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-04-01,CNT000869,Merchant 000869,True,False,True,0,835,205,1,0,0,0.00,0.00,0.00,273,705.2427,28799.1014,485212.9727,0.0,539.852,0.0,-27125.2109,-2801.2723,0.0,0.0,423.1099,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2013-11-01,CNT000389,Merchant 000389,True,True,True,0,307217,725,1,422921733,19,0.00,0.00,0.00,1702,18849.2734,117831.3077,2319824.7,267.338,10833.2172,53.6747,-30141.3794,-6933.0396,218.6005,230.8616,7970.4725,0.1431,42.0,0.434525
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-03-01,CNT000109,Merchant 000109,True,True,True,0,273627,448,1,0,36,1665750.08,0.00,215688.55,882,2025.9117,30633.4799,509940.43,140.3116,3242.6131,19.0404,6850.1872,13.342,15.4966,109.627,2202.8139,0.988,8.0,0.988
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2018-01-01,CNT000213,Merchant 000213,True,True,True,0,2000,339,1,0,0,0.00,0.00,0.00,272,108.2703,114.0136,1245.1071,0.0,0.0,0.0,-404.6489,-26.0857,0.0,0.0,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-03-01,CNT000800,Merchant 000800,True,True,True,0,1371,336,1,0,16,560161.53,0.00,0.00,851,924.6641,406.2183,3411.9028,29.6956,107.5534,20.0173,-2666.6212,-103.3643,0.0,0.0,42.0363,0.5983,0.0,0.5983
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2015-09-28,CNT000731,Merchant 000731,True,False,True,0,1713,382,1,0,0,0.00,0.00,0.00,1098,85.3183,66.4504,1278.9024,0.0,0.0,0.0,24.6273,16.1243,0.0,0.0,0.0,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2012-08-01,CNT000446,Merchant 000446,True,True,True,0,280094,491,1,2740543,0,0.00,0.00,0.00,2374,1198.4445,79725.097,1167272.2,22.7955,1152.7835,0.0,-98783.416,27.2741,15.5188,19.5686,897.9762,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-10-13,CNT000035,Merchant 000035,True,True,True,0,790,209,1,0,0,0.00,0.00,0.00,260,130.5471,1288.5244,30153.624,0.0,22.69,0.0,-8490.9314,-250.2797,0.0,0.0,0.0,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,1.0,2018-10-23,CNT000199,Merchant 000199,True,True,True,1,1960,290,1,0,0,0.00,0.00,0.00,342,218.3794,2656.0779,22308.0996,0.0,43.784,0.0,-6814.0771,-734.6458,0.0,0.0,23.1599,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-11-01,CNT000139,Merchant 000139,True,False,True,0,643,395,1,0,16,635185.26,0.00,0.00,424,358.3371,6528.999,128853.7029,10.8255,234.4211,0.0,-7344.9485,149.6955,0.0,9.8578,132.7315,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2018-03-30,CNT000945,Merchant 000945,True,True,True,0,998,257,1,0,0,0.00,0.00,0.00,516,587.286,5739.9624,42463.2011,10.0575,389.2859,39.8467,-6168.0849,-1238.1574,0.0,9.0735,343.968,0.9644,10.0,0.97155
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2013-06-01,CNT000470,Merchant 000470,True,True,True,0,27203,495,0,64367593,18,7239273.88,0.00,1397259.24,2189,5188.2761,77342.0267,1009577.9,221.486,2669.1811,110.9334,76197.9269,1123.5325,158.6921,204.8312,2459.9861,-0.6458,4.0,0.4281375
2018-10-31,2019-04-30,2019-04-30,2019-07-30,1.0,2018-05-07,CNT000268,Merchant 000268,True,False,True,1,916,196,1,0,0,0.00,0.00,0.00,358,137.8996,917.9405,5968.9287,0.0,21.4949,0.0,-2676.4419,-497.3874,0.0,0.0,23.4954,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-02-27,CNT000751,Merchant 000751,True,True,True,0,1337,439,1,0,16,2041494.85,0.00,138018.50,731,200.1937,1514.863,48709.0143,31.8725,214.6531,0.0,1320.1105,48.9338,0.0,0.0,236.6905,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-12-31,CNT000376,Merchant 000376,True,True,True,0,4142,369,1,29499662,16,1118392.30,0.00,656459.70,761,3044.7543,92629.1743,1547365.4,17.2421,1465.0756,60.1578,-88768.3547,-314.4397,0.0,19.9728,1027.1064,0.9069,77.0,0.9175
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2012-05-01,CNT000395,Merchant 000395,True,True,True,0,2311,480,1,499500419,0,0.00,0.00,0.00,2494,1383.3954,32323.2888,513283.4067,215.0315,2804.9463,540.8286,-20385.1394,59.2457,17.8949,173.0485,2263.3998,0.0103,93.0,0.7929513888888889
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-11-27,CNT000031,Merchant 000031,True,False,False,0,4539,423,1,0,0,0.00,0.00,0.00,184,114.3314,882.9813,24364.197,21.8575,129.1297,0.0,-12234.1396,484.0504,0.0,9.0017,63.2587,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2017-07-11,CNT000165,Merchant 000165,True,False,True,1,3830,475,1,0,0,0.00,0.00,0.00,688,1165.5515,90305.3455,774910.5639,72.5568,1212.1339,0.0,32983.9146,2560.3969,0.0,61.5452,1327.6135,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-04-01,CNT000101,Merchant 000101,True,True,True,0,288747,412,1,1207273,0,0.00,0.00,0.00,851,844.4319,6790.6477,70259.8128,8.4803,130.0999,0.0,4462.9031,216.8378,0.0,10.9795,119.0599,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2015-06-01,CNT001010,Merchant 001010,True,True,True,0,1116,299,1,0,0,0.00,0.00,0.00,1459,664.9866,1150.958,4495.9808,0.0,131.0839,35.1742,-2375.478,-539.4244,0.0,0.0,26.7015,0.7086,10.0,0.85385
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2015-06-01,CNT000764,Merchant 000764,True,True,True,0,929,253,1,0,29,0.00,0.00,1319942.96,1368,128.8167,2459.038,47445.5258,9.0063,22.4833,45.9341,4237.7355,447.6828,0.0,10.9216,23.1023,0.4019,19.0,0.6443
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2015-03-01,CNT000944,Merchant 000944,True,True,True,0,809,265,1,0,0,0.00,0.00,0.00,1674,755.5099,41038.9819,616243.7274,86.7478,1752.0015,0.0,-160086.293,-8848.3915,0.0,20.2111,854.4381,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2014-12-01,CNT000475,Merchant 000475,True,True,True,0,706,417,1,0,0,0.00,0.00,0.00,1825,2365.6776,23054.8414,188740.388,982.4363,1194.24,37.0157,-28024.808,-585.0495,431.5539,814.5475,902.0677,0.0,73.0,0.44585
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2016-09-30,CNT000868,Merchant 000868,True,True,True,0,1670,518,1,0,0,0.00,0.00,0.00,607,372.054,4481.0151,44088.737,0.0,262.8722,0.0,-3577.2854,572.6837,0.0,0.0,256.623,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2017-04-01,CNT000134,Merchant 000134,True,False,True,0,4808,494,1,0,0,0.00,0.00,0.00,973,394.1401,15573.9856,142323.6836,390.9743,579.8833,18.2735,45626.4258,3991.3475,336.9378,372.2925,577.4991,0.0,136.0,0.0
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2013-10-01,CNT000394,Merchant 000394,True,True,True,0,4971,639,1,25965421,0,0.00,0.00,0.00,2190,2930.4798,16540.2447,183200.1962,464.5997,2911.2275,161.0881,-4607.4906,-78.5285,0.0,415.6416,2363.1675,0.8048,123.0,0.9374083333333332
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-06-18,CNT000028,Merchant 000028,True,False,True,0,875,216,1,0,0,0.00,0.00,0.00,255,286.8989,1962.6338,18773.8205,18.3998,440.2008,0.0,-825.7674,-167.5206,0.0,21.6422,345.8163,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2011-08-01,CNT000371,Merchant 000371,True,True,True,0,16836,467,1,303482859,0,0.00,0.00,0.00,2494,3878.9536,196707.6804,5377324.1,505.0512,5505.4172,81.4535,382945.4566,54817.2419,384.5175,444.6101,5647.8797,0.8779,11.0,0.9166666666666669
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2015-06-30,CNT000994,Merchant 000994,True,True,True,0,18265,521,1,3231886308,15,15162190.96,0.00,0.00,1461,6418.1912,424480.2319,4640504.0,1165.0773,12761.2068,290.1955,279313.0309,2885.2267,404.7204,935.3266,12044.7767,-0.4836,98.0,0.76125
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-09-01,CNT000846,Merchant 000846,True,False,True,0,4268,394,1,0,0,0.00,0.00,0.00,1063,119.5881,1308.7444,32630.9066,0.0,224.5044,18.4921,1164.0942,-67.6982,0.0,0.0,196.3063,0.9961,156.0,0.9961
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2016-06-01,CNT000034,Merchant 000034,True,False,True,1,848,708,1,0,0,0.00,0.00,0.00,1032,1073.3207,8301.5339,49302.5024,18.6563,386.6683,37.5826,528.2135,-200.2851,0.0,21.9248,306.8319,0.0,88.0,0.4578
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-06-01,CNT000835,Merchant 000835,True,True,True,0,145,279,1,0,18,444272.82,0.00,0.00,1612,823.5056,3200.7142,44356.3749,0.0,81.8893,0.0,-6331.456,-384.6292,0.0,0.0,75.0376,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2017-01-01,CNT000844,Merchant 000844,True,True,True,0,4524,493,1,384088,19,3569729.48,0.00,0.00,879,2004.169,3438.606,61219.14,134.2907,378.8965,0.0,-185.2498,-294.2597,17.4481,60.554,328.5537,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-08-20,CNT000280,Merchant 000280,True,True,True,0,263,255,1,0,17,1816992.29,0.00,87650.35,406,112.1125,1151.0765,10243.7224,19.6317,382.046,0.0,2473.7992,34.0347,0.0,17.6128,389.9282,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2014-02-01,CNT000585,Merchant 000585,True,True,True,0,1480,403,1,13289535,16,7324986.53,0.00,116282.34,1914,406.6402,7366.2018,116920.9063,22.6637,798.9751,95.4949,-7656.0703,-331.6319,29.8855,19.3854,623.8913,0.7096,44.0,0.822475
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2013-07-01,CNT000448,Merchant 000448,True,False,True,0,1009,428,1,0,18,2551889.61,0.00,1717261.72,1856,1742.8521,4692.3318,50338.486,577.0617,2164.2523,0.0,935.6402,730.5262,106.0675,522.7457,2075.2404,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2013-06-01,CNT000515,Merchant 000515,True,False,True,2,4404,526,1,0,0,0.00,0.00,0.00,2038,820.8694,44272.4306,823501.696,61.7177,1289.8323,0.0,-66680.3473,-776.8905,0.0,32.8439,830.5365,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2012-12-01,CNT000419,Merchant 000419,True,True,True,0,6560,427,1,2634939,0,0.00,0.00,0.00,2524,7883.3274,118911.2529,1889489.8,278.0969,3086.3839,73.5443,-111601.103,-3695.6334,0.0,323.6343,2661.5209,0.0,3.0,0.3262333333333333
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-11-12,CNT000261,Merchant 000261,True,True,True,0,4175,395,1,0,0,0.00,0.00,0.00,199,101.2082,5357.2748,27577.8387,47.2769,227.4306,19.7894,-2704.5176,-317.2609,0.0,9.4988,187.7458,0.8137,4.0,0.8137
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-06-15,CNT000277,Merchant 000277,True,False,True,1,4039,351,1,0,0,0.00,0.00,0.00,349,227.3818,5388.3271,52043.5602,11.4442,171.4276,19.1688,6240.102,-766.1631,0.0,10.7498,173.2854,0.6808,0.0,0.6808
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2019-01-01,CNT000221,Merchant 000221,True,True,True,0,866,216,1,0,0,0.00,0.00,0.00,333,46.496,892.7469,22660.3583,10.7644,53.7116,0.0,3219.6389,89.9454,0.0,9.4554,45.0628,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2016-11-01,CNT000086,Merchant 000086,True,True,True,0,322161,328,1,0,0,0.00,0.00,0.00,575,99.1771,47.3809,5223.2208,0.0,21.6177,0.0,-3711.4996,0.0,0.0,0.0,0.0,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,1.0,2015-06-30,CNT000581,Merchant 000581,True,True,True,2,313549,288,1,0,0,0.00,0.00,0.00,1339,24.5843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-12-22,CNT000477,Merchant 000477,True,True,True,0,971,410,1,12554928,0,0.00,0.00,0.00,586,3889.5191,14659.2378,543002.5458,396.5816,6527.1361,213.1073,69579.3083,-48.4469,130.6,364.7502,5696.5465,0.8073,113.0,0.9784107142857144
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-03-01,CNT001023,Merchant 001023,True,True,True,0,1842,298,1,0,0,0.00,0.00,0.00,486,1321.7137,15583.8272,215625.1973,460.7184,1641.5925,43.1651,23995.1866,-83.5782,0.0,479.0858,1505.9392,0.9182,111.0,0.94685
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-12-22,CNT000937,Merchant 000937,True,True,True,1,3870,475,1,787618,0,0.00,0.00,0.00,614,404.0584,1952.1558,16037.6235,50.0774,241.1677,0.0,-7119.2275,-541.6701,0.0,27.1672,177.5539,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2016-12-01,CNT000495,Merchant 000495,True,True,True,0,567,437,1,0,0,0.00,0.00,0.00,972,1383.1518,2725.8334,45347.6545,17.2564,161.6612,0.0,-186.0586,63.444,0.0,19.3011,119.8227,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2015-08-01,CNT000545,Merchant 000545,True,True,True,1,4093,440,1,0,0,0.00,0.00,0.00,1429,3681.134,39994.3949,307856.8582,30.1216,151.4038,21.312,-13758.5985,-1152.9856,0.0,26.7894,134.5875,0.3720000000000001,3.0,0.3720000000000001
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2014-01-01,CNT000494,Merchant 000494,True,False,True,0,1590,281,1,0,0,0.00,0.00,0.00,1700,172.7979,2956.5395,28643.0091,0.0,0.0,0.0,825.7486,-26.0457,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2014-11-25,CNT000562,Merchant 000562,True,True,True,0,2123,485,1,5666489,0,0.00,0.00,0.00,1435,370.1999,6296.6932,83742.1506,0.0,0.0,0.0,5200.5164,439.7959,0.0,0.0,0.0,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2018-01-01,CNT000614,Merchant 000614,True,True,True,0,848,404,1,0,19,583402.94,0.00,76152.67,484,403.6098,6050.7388,129307.4224,20.0632,90.4368,0.0,-7527.5793,-280.0116,31.8224,21.9247,89.2611,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-06-01,CNT000539,Merchant 000539,True,True,True,0,32338,693,1,800025,0,0.00,0.00,0.00,1612,3036.7068,10814.2675,126504.7515,43.3254,964.2154,88.1388,10519.843,-145.6266,0.0,39.0248,863.6701,0.2023,37.0,0.7887625
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-06-30,CNT000256,Merchant 000256,True,False,True,0,1635,412,1,0,0,0.00,0.00,0.00,487,95.5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-10-01,CNT000032,Merchant 000032,True,False,True,1,128,163,1,0,0,0.00,0.00,0.00,790,22.3225,628.7922,5428.8983,0.0,0.0,0.0,533.154,141.13,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,1.0,2016-09-01,CNT000074,Merchant 000074,True,True,True,1,331578,260,1,0,0,0.00,0.00,0.00,759,41.4246,915.9655,88757.1833,0.0,0.0,0.0,3491.9428,70.2101,0.0,0.0,0.0,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2013-02-01,CNT000488,Merchant 000488,True,True,True,0,900,225,1,0,0,0.00,0.00,0.00,2218,96.4944,1850.9321,57988.1958,10.9291,0.0,198.0694,-2258.2576,-13.4962,0.0,10.0724,0.0,0.6272,96.0,0.8256333333333332
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2015-04-01,CNT000576,Merchant 000576,True,False,True,0,333198,380,1,0,0,0.00,0.00,0.00,1186,1823.1016,41084.8658,872881.0559,11.206,362.6841,0.0,-305848.8686,-4923.3836,0.0,0.0,231.4965,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-06-30,CNT000571,Merchant 000571,True,True,True,0,952,465,1,12764432,0,0.00,0.00,0.00,1583,726.2953,10323.5225,138464.9535,81.0148,1034.7843,321.2537,32853.8667,1019.9061,16.304,83.8702,930.8084,-0.2406,85.0,0.6882746666666666
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2014-02-01,CNT000524,Merchant 000524,True,True,True,0,905,173,1,0,17,1263147.61,0.00,0.00,1702,517.2557,1428.2485,10490.0132,22.7105,190.8462,45.7409,-646.6758,-268.381,28.8467,17.9746,149.6718,0.987,0.0,0.9892
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-08-19,CNT000957,Merchant 000957,True,True,True,0,3875,436,1,2958382,0,0.00,0.00,0.00,984,2134.8396,14463.6051,229708.9344,52.4374,2409.0627,0.0,16195.1215,204.7851,13.7162,36.3552,1631.1314,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-03-01,CNT000250,Merchant 000250,True,False,True,0,591,400,1,0,0,0.00,0.00,0.00,578,355.1605,9299.1654,105593.0604,43.0703,416.8798,0.0,-4720.5891,-1467.8855,31.8156,45.0402,258.4342,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2012-11-01,CNT000439,Merchant 000439,True,True,True,0,3938,494,1,0,19,9245051.53,0.00,519994.50,2491,1535.2066,19885.1455,321292.7415,158.7651,1783.134,247.1534,-24855.1806,-2831.3242,0.0,114.2514,1693.7848,-0.0772,66.0,0.6383708333333333
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2012-11-01,CNT000392,Merchant 000392,True,True,True,0,257508,480,1,812979487,0,0.00,0.00,0.00,2371,12015.3717,115782.5822,1401034.3,236.4128,4718.9545,91.9538,-143691.4403,-4199.8956,0.0,98.9336,3222.3177,0.9569,119.0,0.9767
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-03-01,CNT000126,Merchant 000126,True,True,True,0,271700,475,1,0,0,0.00,0.00,0.00,608,381.3264,4653.405,190104.3879,0.0,163.2504,0.0,-92591.4453,-1814.4015,0.0,0.0,54.7382,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2014-05-01,CNT000647,Merchant 000647,True,False,True,0,1859,454,1,0,0,0.00,0.00,0.00,1764,1323.8092,22236.7798,351411.6781,0.0,296.0676,0.0,-7156.7133,-145.3872,0.0,0.0,287.7592,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-08-10,CNT000935,Merchant 000935,True,True,True,0,1981,381,1,0,34,701530.92,0.00,203881.60,416,360.1109,6306.9044,69130.2734,451.4184,683.4709,0.0,-13315.3069,-431.3261,312.8738,398.9199,384.8086,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-06-26,CNT000013,Merchant 000013,True,True,True,0,254906,485,1,1356324,0,0.00,0.00,0.00,552,2692.574,21950.2166,148696.3222,35.1304,2934.9388,20.2213,-8701.3176,-843.7437,0.0,43.3592,2622.6204,0.4404,0.0,0.4404
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2015-06-01,CNT000727,Merchant 000727,True,True,True,0,1510,271,1,0,30,1061344.60,0.00,477832.77,1125,21.8198,367.6944,3976.5261,19.3614,0.0,0.0,-218.0207,-32.4775,29.7771,20.1651,0.0,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-07-01,CNT000084,Merchant 000084,True,True,True,0,135,244,1,0,0,0.00,0.00,0.00,668,144.8809,177.6937,441.657,0.0,27.0667,0.0,0.0,-14.7104,0.0,0.0,26.3865,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-11-01,CNT000692,Merchant 000692,True,False,True,1,4481,564,1,0,0,0.00,0.00,0.00,1093,809.3091,4490.7214,69271.3727,26.0406,864.4042,21.3655,-11223.3325,-576.0252,15.8572,22.3451,477.8832,0.9912,2.0,0.9912
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2017-02-01,CNT001027,Merchant 001027,True,True,True,0,4564,418,1,0,15,1180713.46,0.00,0.00,879,1408.7012,4471.1896,50433.8067,56.7761,1076.3454,0.0,-303.5761,-240.9162,17.844,45.7976,1048.2183,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-05-18,CNT000281,Merchant 000281,True,True,True,0,504,215,1,0,0,0.00,0.00,0.00,377,240.3239,551.7214,6599.5017,0.0,103.3139,0.0,-34.915,-27.9954,0.0,0.0,97.8319,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2014-04-01,CNT000663,Merchant 000663,True,False,True,0,270,459,1,0,0,0.00,0.00,0.00,1520,43.3933,43.1979,535.3169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
